%%% DAQFox data file %%%
version	1 3
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	1
TCP_scan_cycle	687
TCP_scan_round	0
errors	0 0 0 0
proc_time	9
%
Event	1671
Time	20-09-2024, 17:07:16
ADC.Ion_Flag	2549
ADC.Laser_Phd	88
ADC.Switch_Flag	83
ADC.Laser_Flag	2532
ADC.Powermeter	390
TDC1.HEX_B	17163399 17165128 18122713 18124453 41641264 41642994 50243517 50245253 63159301 63161048 68672230 68673966 85189954 85191682 93417785 93419518 97325752 97327507 116740676 116742396 119518254 119519975 127410939 127412672 143237277 143238998 182481475 182483206 196913626 196915349 201465254 201466965
TDC1.HEX_x1	17166406 116744220 182485600
TDC1.HEX_y1	17165822 18124863 41642977 50244645 63162304 68675139 85193432 93418970 97327471 116742963 119519887 127413540 143238855 182483209 196916451 201467656
TDC1.HEX_z1	17165481 18124411 41643978 41646295 50246936 50249401 63159862 68674096 85192025 85194210 93420081 97327562 116743614 116745698 119520680 127412960 143240884 143242885 182484950 182487100 196914800 201467774 201470115
TDC1.HEX_x2	116742267 116749178 182485624
TDC1.HEX_y2	17165402 18124988 41643773 50246675 63160756 63168082 68673745 85190903 93420772 97328425 116742809 119520976 127412806 143240018 182484107 196915239 201467298
TDC1.HEX_z2	17165589 18125319 41642551 50244318 63163205 68674636 85192170 93419710 97328294 116741943 119520067 127413232 143237888 182478771 182482212 196916857 201467016
TDC1.laser	41186121
TDC1.ESP_F	260103 9166785 135714214 179268167 201020124
TDC1.HCH_B	-1
TDC1.Trigger	2050919 4099776 6148624 8197467 10246321 12295181 14344015 16392870 18441721 20490563 22539421 24588270 26637116 28685965 30734816 32783657 34832517 36881362 38930210 40979059 43027910 45076754 47125614 49174458 51223306 53272156 55321006 57369849 59418712 61467552 63516397 65565251 67614101 69662948 71711812 73760646 75809493 77858349 79907193 81956044 84004905 86053736 88102593 90151442 92200286 94249141 96297998 98346834 100395690 102444538 104493383 106542239 108591092 110639930 112688783 114737632 116786479 118835335 120884184 122933028 124981879 127030730 129079572 131128433 133177275 135226127 137274974 139323825 141372672 143421532 145470371 147519220 149568070 151616918 153665766 155714634 157763463 159812314 161861167 163910013 165958862 168007728 170056558 172105411 174154263 176203110 178251961 180300822 182349652 184398507 186447360 188496204 190545056 192593910 194642750 196691603 198740456 200789298 202838154 204887004
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.88997368
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	1
TCP_scan_cycle	688
TCP_scan_round	0
errors	0 0 0 0
proc_time	19
%
Event	1672
Time	20-09-2024, 17:07:16
ADC.Ion_Flag	2549
ADC.Laser_Phd	88
ADC.Switch_Flag	85
ADC.Laser_Flag	2533
ADC.Powermeter	390
TDC1.HEX_B	569539 571265 8413865 8415598 11048918 11050635 32172853 32174565 41638705 41640424 47665732 47667462 64283628 64285367 75725373 75727105 79350947 79352686 81669186 81670937 110868528 110870274 133385547 133387294 135570737 135572470 178378854 178380599 197782998 197784718
TDC1.HEX_x1	8419495 11053027 41641546 81673377 81674922
TDC1.HEX_y1	571319 8417299 11050511 32176112 41640591 47667532 64285369 75727079 79352379 81673614 110872737 133387676 135574265 178380727 197784036
TDC1.HEX_z1	8414647 11052130 11054288 32173735 41641479 41643790 47668049 64286178 75728133 79354063 79356161 81670273 81672492 110869006 110871399 133388473 133390708 135572954 135575043 178380664 197784749 197786881
TDC1.HEX_x2	11053130 81670590 178382041 197788162
TDC1.HEX_y2	572185 8414893 11051447 32174057 41641273 47668334 64286294 75728077 81669298 110868737 133387854 135571650 178381420 197786275
TDC1.HEX_z2	572018 8417506 11049933 32176399 41640201 47667680 64285312 75726855 79352042 81672465 123767592 133386855 135572783 170498157 178381382 197785581
TDC1.laser	41186681
TDC1.ESP_F	81236175 82965876 93692196
TDC1.HCH_B	-1
TDC1.Trigger	2051485 4100329 6149196 8198027 10246878 12295732 14344578 16393425 18442292 20491124 22539976 24588825 26637671 28686522 30735383 32784215 34833073 36881925 38930766 40979620 43028477 45077314 47126169 49175016 51223859 53272717 55321568 57370411 59419263 61468110 63516956 65565815 67614662 69663509 71712356 73761208 75810053 77858913 79907759 81956604 84005453 86054304 88103146 90152014 92200848 94249698 96298549 98347398 100396245 102445109 104493943 106542794 108591644 110640490 112689343 114738202 116787036 118835893 120884741 122933584 124982439 127031295 129080131 131128987 133177836 135226683 137275537 139324389 141373231 143422082 145470932 147519776 149568635 151617479 153666328 155715174 157764028 159812870 161861732 163910575 165959423 168008269 170057122 172105966 174154835 176203666 178252516 180301369 182350217 184399061 186447926 188496762 190545613 192594466 194643310 196692160 198741022 200789854 202838711 204887559
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.88997368
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	1
TCP_scan_cycle	689
TCP_scan_round	0
errors	0 0 0 0
proc_time	9
%
Event	1673
Time	20-09-2024, 17:07:16
ADC.Ion_Flag	2549
ADC.Laser_Phd	89
ADC.Switch_Flag	85
ADC.Laser_Flag	2533
ADC.Powermeter	390
TDC1.HEX_B	5664080 5665831 10422247 10423983 36735861 36737602 41636130 41637866 99613819 99615563 147157770 147159507 147169230 147170951 160811994 160813726 163797778 163799528 165579206 165580939 169709477 169711212 173458944 173460679 178018823 178020555
TDC1.HEX_x1	5669418 36736796 147163416 147174851 173463121 173464429 178024434
TDC1.HEX_y1	5665390 10424396 36736153 41638061 99615878 145044560 147158244 147170426 160813084 163800149 165580588 169713059 173460420 178019259 194468659
TDC1.HEX_z1	5668333 5670483 10424161 36738555 36740723 99615235 145045927 145048142 147161856 147170260 147172402 160814841 163798138 163800234 165581602 169709951 173462261 173464643 178022636
TDC1.HEX_x2	36740072 36741235 173463130 173464443 178024278
TDC1.HEX_y2	5667117 10424572 36740046 41638639 99616184 147161711 147172347 160815233 163799831 165582117 169710348 173461803 178022807 194469142
TDC1.HEX_z2	5664144 10424631 36737387 41638147 99616791 145046622 147157962 147172589 160813383 163801827 165581046 169713442 173459862 178019240 194469390
TDC1.laser	41186528
TDC1.ESP_F	36903936 197325088
TDC1.HCH_B	-1
TDC1.Trigger	2051310 4100174 6149006 8197858 10246711 12295556 14344405 16393266 18442102 20490953 22539807 24588650 26637500 28686362 30735193 32784051 34832896 36881744 38930596 40979455 43028292 45077145 47125993 49174839 51223697 53272547 55321389 57370239 59419090 61467935 63516793 65565640 67614485 69663336 71712189 73761030 75809892 77858730 79907583 81956432 84005282 86054125 88102993 90151822 92200676 94249526 96298376 98347222 100396089 102444920 104493773 106542624 108591468 110640320 112689182 114738014 116786872 118835721 120884561 122933417 124982274 127031112 129079965 131128814 133177658 135226514 137275368 139324209 141373059 143421909 145470750 147519614 149568457 151617305 153666153 155715006 157763851 159812712 161861553 163910402 165959253 168008101 170056947 172105811 174154646 176203496 178252347 180301196 182350042 184398904 186447738 188496592 190545445 192594289 194643136 196692002 198740833 200789687 202838539 204887384
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.88997368
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	1
TCP_scan_cycle	690
TCP_scan_round	0
errors	0 0 0 0
proc_time	10
%
Event	1674
Time	20-09-2024, 17:07:16
ADC.Ion_Flag	78
ADC.Laser_Phd	88
ADC.Switch_Flag	87
ADC.Laser_Flag	2541
ADC.Powermeter	391
TDC1.HEX_B	-1
TDC1.HEX_x1	-1
TDC1.HEX_y1	-1
TDC1.HEX_z1	-1
TDC1.HEX_x2	-1
TDC1.HEX_y2	-1
TDC1.HEX_z2	-1
TDC1.laser	41186358
TDC1.ESP_F	-1
TDC1.HCH_B	-1
TDC1.Trigger	2051152 4099982 6148836 8197687 10246534 12295381 14344247 16393076 18441930 20490782 22539626 24588476 26637340 28686173 30735026 32783877 34832720 36881575 38930429 40979269 43028123 45076970 47125817 49174674 51223525 53272366 55321217 57370066 59418914 61467773 63516618 65565464 67614314 69663162 71712007 73760868 75809711 77858559 79907408 81956258 84005102 86053968 88102801 90151652 92200506 94249352 96298202 98347062 100395898 102444750 104493600 106542446 108591298 110640160 112688990 114737847 116786695 118835542 120884395 122933255 124982087 127030941 129079789 131128638 133177490 135226341 137275184 139324039 141372885 143421730 145470589 147519436 149568281 151617133 153665984 155714825 157763691 159812531 161861380 163910228 165959077 168007921 170056790 172105622 174154473 176203325 178252173 180301018 182349885 184398718 186447570 188496421 190545268 192594118 194642978 196691807 198740667 200789516 202838358 204887213
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.88997368
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	1
TCP_scan_cycle	691
TCP_scan_round	0
errors	0 0 0 0
proc_time	8
%
Event	1675
Time	20-09-2024, 17:07:16
ADC.Ion_Flag	2550
ADC.Laser_Phd	89
ADC.Switch_Flag	86
ADC.Laser_Flag	2534
ADC.Powermeter	392
TDC1.HEX_B	14400540 14402258 19300052 19301798 20446038 20447756 20449276 21008132 21009874 39669950 39671672 66890052 66891791 83104995 83106739 92311324 92313068 96532816 96534549 110002462 110004210 121150576 121152307 140896567 140898310 148288843 148290588 192048651 192050381
TDC1.HEX_x1	21013727 39675426
TDC1.HEX_y1	14403229 19300731 20446903 20449512 21010182 39671685 66891874 72009501 83106355 92314650 96533994 110005684 121152389 140897831 148291785 192050845
TDC1.HEX_z1	14402499 19302954 20447783 20450248 21008676 21010718 39673121 39675164 66892717 83107920 92313767 92315866 96535870 96537991 110003043 140899597 148290546 192051190
TDC1.HEX_x2	20451039 21013095 39675540
TDC1.HEX_y2	14402317 19303674 20449507 21010491 39672588 66892650 72007827 83107995 92312460 110003680 121153185 140899633 148290332 192050878
TDC1.HEX_z2	14402905 19301377 20448592 20449704 21012000 39670995 66891651 83106325 92313142 96534005 121152269 140897781 148291505 192050388
TDC1.laser	41186483
TDC1.ESP_F	77699498 203636283
TDC1.HCH_B	-1
TDC1.Trigger	2051258 4100117 6148948 8197806 10246655 12295498 14344353 16393206 18442045 20490901 22539750 24588594 26637450 28686298 30735144 32783997 34832845 36881690 38930550 40979391 43028242 45077090 47125941 49174784 51223648 53272487 55321339 57370187 59419037 61467878 63516749 65565580 67614432 69663283 71712130 73760977 75809840 77858676 79907528 81956380 84005221 86054076 88102933 90151770 92200623 94249474 96298317 98347173 100396027 102444866 104493721 106542568 108591414 110640270 112689121 114737963 116786817 118835665 120884507 122933366 124982211 127031061 129079909 131128758 133177605 135226469 137275307 139324154 141373008 143421856 145470700 147519567 149568398 151617252 153666102 155714952 157763797 159812663 161861495 163910346 165959198 168008042 170056891 172105754 174154587 176203442 178252293 180301136 182349991 184398848 186447683 188496539 190545388 192594231 194643090 196691939 198740781 200789635 202838485 204887328
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.88997368
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	1
TCP_scan_cycle	692
TCP_scan_round	0
errors	0 0 0 0
proc_time	9
%
Event	1676
Time	20-09-2024, 17:07:16
ADC.Ion_Flag	2550
ADC.Laser_Phd	89
ADC.Switch_Flag	86
ADC.Laser_Flag	2534
ADC.Powermeter	392
TDC1.HEX_B	22816685 22818415 22826758 22828480 41637817 41639536 42103481 42105216 78566325 78568085 107200753 107202485 118440518 118442246 158068634 158070375 161242687 161244414
TDC1.HEX_x1	22820109 22821908 78567341 78570519 161248148
TDC1.HEX_y1	22818636 22829530 41639227 42107399 78568824 107203235 118441753 158069936 161244331
TDC1.HEX_z1	22820582 22822565 22829426 22831555 41639211 41640702 41642135 42104908 42106958 78566846 107203050 118443354 158070071 161246502 161248525
TDC1.HEX_x2	22830850 78570539 118444683
TDC1.HEX_y2	22819140 22828452 41640410 42103988 78568245 107202729 118443584 158071612 161245431
TDC1.HEX_z2	22817022 22828368 41640086 42106413 78570215 107202730 118441905 158071555 161243129 175177677
TDC1.laser	41186105
TDC1.ESP_F	17228910 27633871 41209325 53774364
TDC1.HCH_B	-1
TDC1.Trigger	2050791 4099641 6148490 8197338 10246202 12295032 14343885 16392739 18441583 20490432 22539296 24588130 26636985 28685835 30734680 32783529 34832388 36881224 38930077 40978930 43027774 45076630 47125480 49174323 51223175 53272024 55320870 57369726 59418572 61467419 63516269 65565122 67613967 69662826 71711667 73760517 75809366 77858216 79907059 81955924 84004760 86053609 88102462 90151306 92200157 94249023 96297856 98346706 100395557 102444404 104493252 106542116 108590949 110639803 112688653 114737494 116786349 118835209 120884041 122932897 124981748 127030594 129079449 131128300 133177143 135225993 137274845 139323689 141372547 143421394 145470239 147519088 149567941 151616783 153665644 155714487 157763336 159812184 161861036 163909879 165958747 168007574 170056425 172105282 174154130 176202975 178251841 180300675 182349525 184398375 186447222 188496074 190544935 192593772 194642621 196691472 198740315 200789168 202838030 204886863
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.88997368
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	1
TCP_scan_cycle	693
TCP_scan_round	0
errors	0 0 0 0
proc_time	13
%
Event	1677
Time	20-09-2024, 17:07:16
ADC.Ion_Flag	2549
ADC.Laser_Phd	88
ADC.Switch_Flag	85
ADC.Laser_Flag	2533
ADC.Powermeter	392
TDC1.HEX_B	7460007 7461748 8754046 8755802 32293483 32295223 34010330 34012058 41638984 41640720 47025388 47027115 49934213 49935943 50327455 50329188 90149348 90151053 108973727 108975459 125661829 125663551 144221446 144223186 154189967 154191700 160745960 160747697 169967713 169969451 203156144 203157888 203170211 203171945
TDC1.HEX_x1	8758267 8759692 108975629 108983601 203161799
TDC1.HEX_y1	7461179 8758393 32296287 34012024 41640232 47026755 49935780 50328364 90151244 108973921 125664738 144222521 154191897 160747447 169969552 203158325 203173496
TDC1.HEX_z1	7463281 8755310 8757432 32295400 34012811 41641445 47028454 49936224 50329941 90152376 90154762 108977442 108979131 108980676 125663393 144223554 154192956 154195174 160748928 169970325 203157312 203171399
TDC1.HEX_x2	8755412 108977928 108979177 108988012
TDC1.HEX_y2	7463024 8754191 32295121 34013039 41641727 47028238 49936893 50330818 90151853 108977998 125663361 144224720 154192464 160748819 169970297 203158401 203171419
TDC1.HEX_z2	7460970 8757149 32295867 34012099 41640458 41641374 47026570 49936475 50329215 90150559 108974222 125664601 144223626 154191213 160747237 169969351 203159374 203173448
TDC1.laser	41186866
TDC1.ESP_F	180337566
TDC1.HCH_B	-1
TDC1.Trigger	2051648 4100493 6149342 8198208 10247038 12295890 14344743 16393586 18442438 20491298 22540131 24588987 26637838 28686681 30735533 32784393 34833225 36882081 38930930 40979779 43028634 45077484 47126326 49175181 51224030 53272872 55321731 57370578 59419421 61468270 63517122 65565969 67614828 69663673 71712518 73761369 75810218 77859062 79907928 81956760 84005612 86054464 88103314 90152159 92201025 94249857 96298710 98347560 100396406 102445256 104494121 106542952 108591806 110640656 112689502 114738356 116787213 118836046 120884902 122933751 124982595 127031453 129080303 131129145 133177995 135226849 137275690 139324549 141373394 143422241 145471093 147519942 149568788 151617648 153666489 155715338 157764186 159813036 161861882 163910745 165959584 168008435 170057286 172106132 174154980 176203844 178252677 180301526 182350379 184399226 186448075 188496937 190545769 192594627 194643476 196692318 198741171 200790034 202838866 204887721
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
