%%% DAQFox data file %%%
version	1 3
TDC1.HEX_y2	13947181 18018605 18029088 25727490 25745186 25761962 27654827 29529032 39163091 41480488 41489011 52310233 59390773 65874137 70497694 84352754 90512900 91721368 93513197 104418747 114758100 114811409 120460808 124010705 135397309 144792700 145306678 147240583 150345964 151532883 162706373 167305962 177145649 186383097 190211598 192364940 202176227 202620712
TDC1.HEX_z2	13943476 18015278 18028402 25726767 25742517 25764013 27652059 29529663 31245948 39162994 41479483 41480380 41489251 52309416 59389435 65873799 70496847 74432296 84350276 88285380 90511397 91722166 93513355 104417147 114757287 114811839 120462244 124010705 135395431 144792229 145303124 147238905 150345733 151530684 162703948 167305803 177149258 186384795 190212420 192364923 193648390 202173341 202621412
TDC1.laser	40899476
TDC1.ESP_F	6047816 6293200 8246962 8745876 9861513 9863993 23561029 24666101 29136330 37120845 37629583 39569118 40915374 43102024 46666473 50995454 51092630 52828624 52829497 69112533 70834437 70837010 70920267 79993927 86541928 89713779 89716365 106356065 106628230 106630831 107671842 111112940 113100604 113968464 114656685 116105781 119442376 124126224 137596653 144382779 144509947 147575996 153138683 163942786 165132704 165383451 174271176 177688581 183158350 184929329 191266230 197136386 198548593 204397231
TDC1.HCH_B	-1
TDC1.Trigger	2050883 4099741 6148586 8197435 10246289 12295141 14343984 16392838 18441686 20490528 22539387 24588233 26637083 28685933 30734782 32783629 34832489 36881331 38930180 40979029 43027880 45076725 47125590 49174424 51223276 53272128 55320974 57369821 59418687 61467516 63516370 65565222 67614070 69662918 71711783 73760613 75809468 77858319 79907164 81956019 84004877 86053711 88102563 90151418 92200260 94249117 96297969 98346811 100395665 102444513 104493355 106542211 108591062 110639907 112688759 114737609 116786455 118835315 120884155 122933004 124981853 127030704 129079549 131128413 133177251 135226103 137274953 139323801 141372650 143421516 145470347 147519198 149568049 151616898 153665745 155714608 157763444 159812295 161861146 163909989 165958844 168007704 170056538 172105393 174154242 176203086 178251940 180300797 182349634 184398490 186447340 188496183 190545039 192593893 194642735 196691585 198740434 200789282 202838139 204886982
COIL_UP_old	0.00000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.05310000
T_source_C	26.11620394
ESP_U_drift	16.00000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	627
TCP_scan_round	0
errors	0 0 0 0
proc_time	21
%
Event	3613
Time	04-10-2024, 10:27:56
ADC.Ion_Flag	75
ADC.Laser_Phd	89
ADC.Switch_Flag	84
ADC.Laser_Flag	2538
ADC.Powermeter	41
TDC1.HEX_B	-1
TDC1.HEX_x1	-1
TDC1.HEX_y1	-1
TDC1.HEX_z1	-1
TDC1.HEX_x2	-1
TDC1.HEX_y2	-1
TDC1.HEX_z2	-1
TDC1.laser	40900133
TDC1.ESP_F	-1
TDC1.HCH_B	-1
TDC1.Trigger	2051603 4100448 6149300 8198162 10246994 12295849 14344697 16393544 18442399 20491254 22540093 24588947 26637793 28686639 30735497 32784348 34833191 36882042 38930893 40979738 43028598 45077439 47126290 49175140 51223990 53272833 55321697 57370536 59419388 61468234 63517082 65565930 67614798 69663628 71712484 73761334 75810178 77859029 79907894 81956727 84005576 86054428 88103271 90152124 92200987 94249821 96298677 98347527 100396369 102445225 104494080 106542917 108591773 110640622 112689469 114738325 116787173 118836017 120884870 122933720 124982562 127031424 129080268 131129112 133177965 135226814 137275659 139324519 141373366 143422210 145471064 147519914 149568758 151617621 153666458 155715308 157764157 159813010 161861854 163910721 165959552 168008405 170057258 172106102 174154951 176203817 178252647 180301503 182350351 184399197 186448049 188496910 190545743 192594598 194643449 196692291 198741149 200789998 202838843 204887697
COIL_UP_old	0.00000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.05310000
T_source_C	26.11620394
ESP_U_drift	16.00000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	628
TCP_scan_round	0
errors	0 0 0 0
proc_time	25
%
Event	3614
Time	04-10-2024, 10:27:56
ADC.Ion_Flag	2545
ADC.Laser_Phd	87
ADC.Switch_Flag	85
ADC.Laser_Flag	2533
ADC.Powermeter	39
TDC1.HEX_B	12180224 12181951 14438382 14440113 20825094 20826824 22602944 22604679 34154762 34156473 36923261 36924950 39187536 39189273 41477461 41479180 41480780 44905180 44906912 45460781 45462505 46164214 46165939 50162778 50164492 52451853 52453568 53610610 53612337 57543855 57545574 57671783 57673512 69803969 69805697 69918803 69920534 72676764 72678494 74513485 74515207 95065061 95066760 109920110 109921831 110828999 110830731 114047483 114049195 118717095 118718831 130256876 130258589 139380809 139382521 141838636 141840347 142357413 142359122 153370040 153371761 173923587 173925303 186158435 186160165 192155972 192157708 195058403 195060119 204888486 204890246
TDC1.HEX_x1	14440429 14442627 39189252 39191759 39193183 41481842 41493827 45462481 50166957 50168383 74516178 74519338 153372323 153375539 153384500 186164067 204889636 204890602
TDC1.HEX_y1	12181159 14441191 20825739 22603606 34157349 36924850 39188574 41479191 41481055 44907337 45461454 46166064 50164316 52453726 53611417 57545494 57673552 69805742 69920151 72678299 74516886 95067206 109920328 110830241 114048477 118717287 130258275 139382638 141840172 142358681 153371540 173925294 186159428 192158248 195060011 204889136
TDC1.HEX_z1	12182958 12184918 14439446 20826803 20828888 22605570 34156325 36925205 39190035 41480008 41481374 41482798 44906988 45463692 45465712 46167402 46169432 50165986 50167963 52453602 53614631 53616655 57675070 57677027 69805626 69922025 69923987 72680564 72682533 74515346 95067550 109923994 110831123 114049701 114051694 118721066 130259220 139383040 141839786 141841723 142360739 142362711 153372626 173925991 186162130 186164139 192157388 195062147 195064036 204891879
TDC1.HEX_x2	14443804 41482261 41493587 46169960 50168256 52454949 72682128 110831619
TDC1.HEX_y2	14440010 20828784 22606679 34156627 36926058 39190806 41480154 41481552 44907443 45464453 46166790 50165569 52454388 53614176 57546562 57674417 69806616 72679585 74514509 95067343 109924334 110832102 118721344 130259856 139383388 141841285 142360294 153372872 173926277 186161779 192158144 195061166 204892199
TDC1.HEX_z2	12181719 14441713 20827735 22604584 34157582 36925630 39189260 41479180 41481178 44907725 45462106 46165261 50163785 52454428 53610846 57546293 57672741 69806692 69919828 72677185 74515933 95066836 109920444 110831158 114049520 118717403 130258772 139382834 141841913 142358327 153371676 170784468 173925418 186158972 192158967 195058905 204889309
TDC1.laser	40900112
TDC1.ESP_F	259524 2892871 5713736 5716319 6510296 10840912 11580589 11583115 15292453 16528273 17081143 21393939 21396514 26205933 27567867 33703256 38390249 39044885 40916057 49766730 53568359 58473613 59068748 72116734 72119344 74673316 77820514 82907643 83281719 85790918 88411446 88617490 88831852 91802358 100600985 109826889 116319289 118970866 119299640 121772939 123189258 135571771 138948434 139730041 145914994 146566570 171721050 173646337 176050743 176623975 181920746 184074162 184980937 184983545
TDC1.HCH_B	-1
TDC1.Trigger	2051583 4100428 6149283 8198136 10246977 12295830 14344677 16393523 18442380 20491229 22540074 24588925 26637778 28686623 30735480 32784323 34833172 36882021 38930873 40979718 43028581 45077420 47126270 49175121 51223970 53272815 55321681 57370514 59419365 61468216 63517062 65565911 67614778 69663607 71712464 73761312 75810159 77859008 79907872 81956702 84005560 86054409 88103258 90152108 92200967 94249800 96298657 98347505 100396353 102445206 104494058 106542901 108591751 110640601 112689449 114738305 116787151 118835999 120884848 122933700 124982541 127031404 129080249 131129097 133177946 135226796 137275640 139324507 141373341 143422194 145471044 147519893 149568739 151617606 153666438 155715289 157764140 159812985 161861836 163910699 165959534 168008386 170057239 172106078 174154934 176203792 178252628 180301483 182350332 184399174 186448029 188496888 190545725 192594577 194643429 196692275 198741129 200789980 202838826 204887677
COIL_UP_old	0.00000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.05310000
T_source_C	26.13236324
ESP_U_drift	16.00000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	629
TCP_scan_round	0
errors	0 0 0 0
proc_time	24
%
Event	3615
Time	04-10-2024, 10:27:56
ADC.Ion_Flag	2543
ADC.Laser_Phd	89
ADC.Switch_Flag	82
ADC.Laser_Flag	2531
ADC.Powermeter	41
TDC1.HEX_B	6878009 6879728 7500823 7502522 7710742 7712471 10870075 10871809 12656968 12658705 22369230 22370939 41477281 41479011 45563677 45565407 50657072 50658800 55995303 55997030 69795059 69796796 88891996 88893699 92371664 92373400 98912081 98913819 110593738 110595452 110842851 110844575 113737000 113738719 115232373 115234091 117109192 117110918 128716356 128718083 137281389 137283094 141782432 141784162 143229747 143231478 153184590 153186314 156308415 156310137 163417145 163418871 170108729 170110460 175379773 175381495 179909055 179910795 188616240 188617967 196267531 196269265 203120056 203121779
TDC1.HEX_x1	10872538 55996100 88893479 92377057 98916338 110595966 110597915 110845793 110848318 110857443 113738529 113742487 113753827 137285606 143234017 143234908 143246339 175380672 175385573 196271757
TDC1.HEX_y1	6880158 7503255 7711182 10871748 12658403 22370092 41479364 45565067 50659614 55995545 69796787 88892514 92373180 98913773 110596621 110845639 113728435 113737197 115234414 117111254 128719070 137282697 141783230 143232411 153187303 156311126 163419647 170111180 175380389 179909704 188618232 196270351 203122102
TDC1.HEX_z1	6880237 7502876 7714919 7717129 10872251 22372254 22374426 41479598 45565755 50659050 55997959 55999880 69796240 69798245 88894915 88896986 92375738 92377636 98915367 98917390 110595025 110597129 110844926 113740492 113742667 113744492 117111232 128717477 137285379 137287267 141785384 143232921 143234900 153187454 153189427 156310518 170111220 170113373 175382069 175384061 179912797 188619262 188621294 196268920 203121664
TDC1.HEX_x2	56000473 110857391 113741244 137286821 143230711 143233849 143235175 175383971 175385223
TDC1.HEX_y2	6880286 7502822 7714686 10872812 12659902 22372673 41479600 45566687 50659004 55999525 69797746 88895908 92374247 98914805 110595306 110844496 113729403 113741303 115234736 117111568 128718079 137284237 141785985 143231514 153186338 156310137 163419112 170110711 175383536 179912764 188618681 196269155 203122426
TDC1.HEX_z2	2305337 6880055 7503047 7710836 10872149 12658847 22370434 41479225 45565912 50659421 55996890 69798268 88893315 89426634 92371871 98913032 110596837 110845031 113727795 113737740 115234175 117111481 128719624 137281645 141783701 143230785 153185982 156310590 163419966 170110477 175381708 179909564 188617470 196270516 203122801
TDC1.laser	40899489
TDC1.ESP_F	1921417 1923990 4254773 5153669 11858654 17152019 17717396 24447094 29099669 29102227 29589210 34669470 35549300 35557236 40914683 50091103 52090249 54309415 56049046 56049956 60282423 60581139 61326369 66424797 68161061 68163673 70954069 80819342 82036046 85097177 85099599 85600954 87475436 89774932 98372654 98513674 100631121 101985202 109699481 111579764 112801204 114788850 115458762 116726641 122257517 122258264 125013567 142169352 142171770 143145901 145073761 145934171 152839773 153516149 153674316 153676870 160435210 160437861 160461129 160463694 161234459 162190333 167513759 175546181 179193967 180736829 184264896 189926958 198787011
TDC1.HCH_B	-1
TDC1.Trigger	2050974 4099823 6148675 8197525 10246371 12295238 14344070 16392920 18441772 20490618 22539467 24588333 26637165 28686020 30734868 32783715 34832568 36881426 38930258 40979115 43027967 45076808 47125665 49174520 51223357 53272210 55321061 57369907 59418762 61467612 63516458 65565307 67614161 69663003 71711864 73760707 75809555 77858405 79907256 81956100 84004963 86053802 88102651 90151501 92200351 94249196 96298062 98346896 100395746 102444600 104493446 106542291 108591159 110639991 112688844 114737696 116786543 118835392 120884251 122933086 124981943 127030791 129079636 131128491 133177347 135226184 137275041 139323888 141372733 143421589 145470441 147519285 149568135 151616984 153665830 155714686 157763534 159812380 161861232 163910084 165958927 168007786 170056630 172105480 174154326 176203178 178252023 180300888 182349722 184398572 186447422 188496274 190545122 192593987 194642817 196691672 198740522 200789368 202838219 204887081
COIL_UP_old	0.00000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.05310000
T_source_C	26.13236324
ESP_U_drift	16.00000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	630
TCP_scan_round	0
errors	0 0 0 0
proc_time	23
%
Event	3616
Time	04-10-2024, 10:27:56
ADC.Ion_Flag	2545
ADC.Laser_Phd	89
ADC.Switch_Flag	84
ADC.Laser_Flag	2533
ADC.Powermeter	40
TDC1.HEX_B	2864196 2865932 12592314 12594040 13289035 13290743 13321496 13323218 20844813 20846528 32830919 32832639 33546437 33548160 34670146 34671864 39858717 39860447 41479287 41481009 54868795 54870490 57087002 57088720 67039668 67041398 67409186 67410918 76285027 76286749 79042563 79044281 93587932 93589659 94041548 94043302 111770007 111771735 115755515 115757234 116650872 116652613 118308555 118310278 122068019 122069749 124976441 124978179 127669513 127671219 129162358 129164077 134804643 134806375 140197072 140198800 141744404 141746134 157935427 157937149 158128254 158129978 169636864 169638583 174550926 174552658 175862979 175864720 178080389 178082092 183921319 183923042 186688677 186690405 196785423 196787136 200236426 200238146 203700327 203702047
TDC1.HEX_x1	2869774 41482230 41494315 116652676 134808807 157937591 157941051 169642054 175864061 175867202 175868632 186690475 196788771
TDC1.HEX_y1	2866760 12594414 13291006 13323485 20846478 32831999 33549340 34672047 39860291 41481083 54871699 54921634 57087903 67040469 67411527 76288470 79044303 93589067 94044679 111771619 115757701 116651074 118310051 122069468 124978309 127671642 129162910 134807434 140198422 141746857 157936020 158131417 169638704 174552252 175865141 178081334 183922502 186689633 196787346 200237507 203701623
TDC1.HEX_z1	2864856 2866853 13291974 13293967 13323996 20847314 32834548 32836533 34672232 39861100 41481155 54871517 54873480 57089973 67042719 76285706 79045817 79047750 93589752 93591859 94042086 111773372 111775446 115757119 116654528 116656418 122070612 124979272 124981448 127670974 127673079 129165924 129167979 134805989 140199042 141744681 141746636 157938903 157940940 158128784 169640897 169642812 175863847 175865919 178083452 178085511 183923335 186691301 196788288 196790378 200239605 200241712 203703657 203705556
TDC1.HEX_x2	2868391 41482284 94046754 111774223 129167846 157936415 157940972 175867207 186694004
TDC1.HEX_y2	2866072 12594627 13291443 13323903 20847521 32834065 33548025 34672630 39861500 41481542 54870359 54920224 57090399 67043186 67411284 76286045 79045189 94042859 111772774 115757753 121284871 122070965 124978963 127671830 129166198 134806290 140200039 141746368 157939198 158129543 169639436 173579471 174554000 175865240 178083820 183924397 183925152 186692058 196787928 200239623
