%%% DAQFox data file %%%
version	1 3
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	605
TCP_scan_round	0
errors	0 0 0 0
proc_time	11
%
Event	3591
Time	20-09-2024, 17:10:32
ADC.Ion_Flag	75
ADC.Laser_Phd	89
ADC.Switch_Flag	84
ADC.Laser_Flag	2539
ADC.Powermeter	390
TDC1.HEX_B	-1
TDC1.HEX_x1	-1
TDC1.HEX_y1	-1
TDC1.HEX_z1	-1
TDC1.HEX_x2	-1
TDC1.HEX_y2	-1
TDC1.HEX_z2	-1
TDC1.laser	41185922
TDC1.ESP_F	41196026
TDC1.HCH_B	-1
TDC1.Trigger	2050709 4099556 6148403 8197258 10246109 12294951 14343803 16392654 18441498 20490359 22539195 24588050 26636898 28685749 30734592 32783457 34832295 36881145 38929997 40978847 43027688 45076557 47125387 49174238 51223092 53271938 55320789 57369649 59418479 61467335 63516187 65565032 67613881 69662744 71711577 73760433 75809282 77858125 79906984 81955837 84004673 86053530 88102378 90151225 92200079 94248931 96297775 98346625 100395476 102444318 104493177 106542021 108590867 110639720 112688572 114737414 116786276 118835116 120883966 122932813 124981664 127030508 129079377 131128212 133177058 135225913 137274758 139323607 141372474 143421306 145470156 147519008 149567853 151616704 153665569 155714399 157763253 159812103 161860948 163909801 165958661 168007493 170056349 172105197 174154045 176202898 178251749 180300592 182349446 184398293 186447138 188495995 190544842 192593691 194642541 196691392 198740239 200789096 202837940 204886786
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.97077020
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	606
TCP_scan_round	0
errors	0 0 0 0
proc_time	17
%
Event	3592
Time	20-09-2024, 17:10:32
ADC.Ion_Flag	2549
ADC.Laser_Phd	90
ADC.Switch_Flag	84
ADC.Laser_Flag	2533
ADC.Powermeter	391
TDC1.HEX_B	1033798 1035527 14111496 14113242 41636074 41637813 41640152 41641882 50057872 50059605 59084028 59085764 115617069 115618812 123427888 123429634 123432860 126529203 126530948 137063261 137064990 186785315 186787050 201608231 201609963
TDC1.HEX_x1	50063541
TDC1.HEX_y1	1035740 14114080 41638662 41641562 50059055 59085634 115617690 123429279 123432426 126530540 137066371 186787258 201610263
TDC1.HEX_z1	1035326 14112670 41638354 41642170 50062012 50064086 59085637 115620710 123431640 123434060 126532082 126534247 137064687 186787212
TDC1.HEX_x2	41646089
TDC1.HEX_y2	1036281 14113362 41637934 41643127 50060965 59086805 115620805 123430876 137064595 186787792 201610601
TDC1.HEX_z2	1036607 14114737 41638057 41642387 50058005 59086759 115617644 123428401 123434141 126530572 137066209 186787735 201609949
TDC1.laser	41186134
TDC1.ESP_F	88999716
TDC1.HCH_B	-1
TDC1.Trigger	2050889 4099745 6148593 8197437 10246294 12295148 14343986 16392839 18441689 20490532 22539392 24588238 26637085 28685938 30734786 32783629 34832492 36881333 38930181 40979032 43027882 45076725 47125590 49174426 51223273 53272128 55320977 57369826 59418687 61467521 63516373 65565224 67614070 69662920 71711785 73760614 75809470 77858321 79907165 81956017 84004875 86053711 88102563 90151415 92200260 94249114 96297970 98346809 100395661 102444509 104493354 106542213 108591060 110639905 112688754 114737606 116786450 118835310 120884153 122933002 124981853 127030701 129079546 131128409 133177246 135226095 137274947 139323796 141372643 143421507 145470339 147519194 149568044 151616890 153665736 155714603 157763433 159812289 161861136 163909985 165958837 168007696 170056530 172105386 174154233 176203080 178251933 180300788 182349629 184398482 186447332 188496175 190545032 192593881 194642726 196691579 198740429 200789270 202838132 204886973
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.97077020
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	607
TCP_scan_round	0
errors	0 0 0 0
proc_time	15
%
Event	3593
Time	20-09-2024, 17:10:32
ADC.Ion_Flag	2547
ADC.Laser_Phd	88
ADC.Switch_Flag	82
ADC.Laser_Flag	2531
ADC.Powermeter	390
TDC1.HEX_B	12448092 12449838 47927256 47929001 60833527 60835267 68205521 68207263 72487508 72489233 72492339 97831339 97833083 104434190 104435929 121179413 121181117 126224869 126226595 143175908 143177645 143179747 143181516 157592762 157594503 167206627 167208367 176137192 176138911
TDC1.HEX_x1	12453541 72491687 72496046 143181319 143185522 167208619
TDC1.HEX_y1	12451631 47928883 60835343 68206554 72490105 72493222 97832883 104436665 121181209 126226663 143177344 143183184 157594428 166168726 167207697 176138859
TDC1.HEX_z1	12449558 47931267 47933357 60836005 68209090 72490391 72493225 97833756 104435259 121181778 143178839 143180873 157595910 157598124 167209244 176140207 176142373
TDC1.HEX_x2	12449927 47932748 72491645 72496051 143181148 143185470
TDC1.HEX_y2	12448969 47930013 60836130 68208743 68209479 72489325 72492214 97834208 104436140 121182019 126227477 143178809 143179545 143180729 157595489 166167074 167209768 176139864
TDC1.HEX_z2	12450967 47927522 60835298 68206178 72488839 72491935 97833202 104437517 121181337 126227684 143177184 143182967 157593873 166167615 167208254 176138438
TDC1.laser	41186726
TDC1.ESP_F	87082551 108592941
TDC1.HCH_B	-1
TDC1.Trigger	2051524 4100367 6149228 8198070 10246920 12295765 14344617 16393463 18442326 20491164 22540012 24588865 26637714 28686557 30735423 32784258 34833108 36881959 38930806 40979658 43028516 45077349 47126205 49175057 51223900 53272755 55321613 57370446 59419301 61468151 63516996 65565850 67614700 69663543 71712397 73761248 75810094 77858947 79907797 81956642 84005492 86054342 88103188 90152047 92200890 94249738 96298589 98347440 100396282 102445147 104493982 106542832 108591687 110640530 112689378 114738246 116787078 118835930 120884782 122933628 124982474 127031339 129080172 131129024 133177875 135226719 137275571 139324433 141373266 143422121 145470974 147519814 149568669 151617524 153666365 155715218 157764068 159812911 161861768 163910617 165959462 168008317 170057165 172106005 174154866 176203711 178252558 180301408 182350260 184399101 186447967 188496804 190545653 192594506 194643352 196692200 198741066 200789898 202838748 204887603
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.95461089
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	608
TCP_scan_round	0
errors	0 0 0 0
proc_time	20
%
Event	3594
Time	20-09-2024, 17:10:32
ADC.Ion_Flag	2547
ADC.Laser_Phd	89
ADC.Switch_Flag	83
ADC.Laser_Flag	2531
ADC.Powermeter	387
TDC1.HEX_B	32463256 32464980 55931467 55933205 59228129 59229849 91513530 91515255 91538071 91539794 99614774 99616520 127633939 127635680 133283175 133284917 137118582 137120319 137123727 137125140 137126300 159370818 159372535 164117983 164119730 172925145 172926899 181522220 181523940 187460491 187462228
TDC1.HEX_x1	32468942 55937231 91544060 133288501 137125479 137129350 137138250 181526430 181536615 187462124 187466130
TDC1.HEX_y1	32467078 55933441 55935636 91515711 91538961 99616721 127635243 133284876 137119745 137126860 137128400 159372778 164119362 172929208 181525723 187460714
TDC1.HEX_z1	32464929 32467089 55932665 55934520 55936153 91515332 91542332 91544440 99617977 99620073 127635878 133287094 133289127 137121224 137123411 137124035 137125520 137133526 137135751 159372248 164121347 172927411 172929475 181523577 181525779 187463949
TDC1.HEX_x2	32464509 32468954 32477759 55933089 137125578 137128860 137133683 181524152 187464724 187465849
TDC1.HEX_y2	32463852 55933071 91515766 91541566 99617224 127636872 133285857 137125019 137126388 159373262 164120960 164121684 172925498 181523144 187464732
TDC1.HEX_z2	32465910 55933978 59229575 88961850 91516054 91538141 99615790 127636302 133283495 137120187 137127767 137129303 159373773 164118847 172927180 181525229 187461240
TDC1.laser	41186637
TDC1.ESP_F	42801457 99525532 182475918
TDC1.HCH_B	-1
TDC1.Trigger	2051412 4100265 6149125 8197957 10246810 12295661 14344507 16393361 18442217 20491056 22539906 24588756 26637603 28686459 30735304 32784155 34833000 36881854 38930697 40979557 43028404 45077248 47126100 49174946 51223792 53272661 55321493 57370345 59419195 61468042 63516891 65565755 67614588 69663440 71712291 73761137 75809991 77858852 79907683 81956536 84005387 86054229 88103087 90151940 92200777 94249634 96298481 98347327 100396185 102445036 104493877 106542729 108591580 110640422 112689282 114738127 116786973 118835826 120884677 122933519 124982379 127031225 129080072 131128920 133177768 135226613 137275477 139324312 141373164 143422015 145470865 147519710 149568577 151617408 153666261 155715112 157763958 159812806 161861669 163910501 165959358 168008208 170057050 172105905 174154763 176203599 178252451 180301303 182350148 184399002 186447852 188496699 190545549 192594397 194643241 196692102 198740946 200789795 202838644 204887493
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.95461089
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	609
TCP_scan_round	0
errors	0 0 0 0
proc_time	12
%
Event	3595
Time	20-09-2024, 17:10:33
ADC.Ion_Flag	75
ADC.Laser_Phd	88
ADC.Switch_Flag	84
ADC.Laser_Flag	2539
ADC.Powermeter	387
TDC1.HEX_B	-1
TDC1.HEX_x1	-1
TDC1.HEX_y1	-1
TDC1.HEX_z1	-1
TDC1.HEX_x2	-1
TDC1.HEX_y2	-1
TDC1.HEX_z2	-1
TDC1.laser	41186547
TDC1.ESP_F	-1
TDC1.HCH_B	-1
TDC1.Trigger	2051308 4100172 6149003 8197854 10246708 12295557 14344401 16393268 18442100 20490952 22539803 24588647 26637499 28686364 30735192 32784050 34832898 36881744 38930596 40979454 43028290 45077143 47125993 49174838 51223695 53272545 55321388 57370242 59419088 61467931 63516792 65565639 67614485 69663336 71712189 73761031 75809893 77858732 79907580 81956428 84005282 86054127 88102992 90151824 92200676 94249529 96298374 98347226 100396087 102444919 104493772 106542625 108591471 110640322 112689184 114738014 116786869 118835717 120884564 122933417 124982274 127031112 129079969 131128817 133177659 135226516 137275368 139324211 141373061 143421909 145470754 147519613 149568459 151617307 153666153 155715006 157763851 159812711 161861552 163910402 165959253 168008102 170056945 172105812 174154644 176203497 178252347 180301197 182350043 184398906 186447742 188496594 190545445 192594290 194643138 196692002 198740834 200789689 202838539 204887385
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.95461089
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	610
TCP_scan_round	0
errors	0 0 0 0
proc_time	21
%
Event	3596
Time	20-09-2024, 17:10:33
ADC.Ion_Flag	2548
ADC.Laser_Phd	89
ADC.Switch_Flag	83
ADC.Laser_Flag	2532
ADC.Powermeter	390
TDC1.HEX_B	340082 341840 12970539 12972278 36380605 36382352 41630018 41631770 41638674 41640406 41644182 41645879 43656013 43657738 53395896 53397658 55089890 55091608 85738789 85740518 87524574 87526302 102240738 102242467 115505370 115507098 117945170 117946892 153343307 153345046
TDC1.HEX_x1	345611 43658848 55094086 153347496 153349290
TDC1.HEX_y1	344025 12973443 36383368 41632192 41640483 41645971 43658319 53398140 55091361 85740186 87526186 102242202 115507412 117946385 153343683
TDC1.HEX_z1	340654 12973436 12975544 36383739 36385829 41633496 41635557 41641474 41646508 43658002 53396488 53398656 55091456 55093631 87526877 102243203 102245271 115507255 153345295 153347565
TDC1.HEX_x2	153348735
TDC1.HEX_y2	340564 12972096 36382284 41632285 41641294 41646823 43658146 53398059 55092779 87527232 115507760 117948304 153347375
TDC1.HEX_z2	343928 12971903 36381756 41630798 41640109 41646153 43658304 53399730 55092663 85740595 87526519 102242530 115507832 153345610
TDC1.laser	41186734
TDC1.ESP_F	104534212 115005751
TDC1.HCH_B	-1
TDC1.Trigger	2051496 4100340 6149205 8198040 10246889 12295747 14344590 16393439 18442303 20491136 22539986 24588839 26637686 28686534 30735396 32784229 34833082 36881932 38930776 40979631 43028487 45077324 47126182 49175028 51223874 53272729 55321582 57370425 59419278 61468126 63516971 65565830 67614674 69663519 71712372 73761221 75810064 77858926 79907770 81956616 84005468 86054317 88103160 90152025 92200862 94249709 96298563 98347412 100396258 102445123 104493955 106542806 108591660 110640508 112689355 114738219 116787048 118835903 120884756 122933601 124982453 127031312 129080146 131129002 133177851 135226695 137275549 139324404 141373245 143422097 145470945 147519791 149568649 151617497 153666340 155715193 157764041 159812885 161861746 163910589 165959440 168008290 170057136 172105981 174154847 176203683 178252533 180301384 182350234 184399078 186447946 188496778 190545630 192594479 194643330 196692177 198741040 200789871 202838726 204887577
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.95461089
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	611
TCP_scan_round	0
errors	0 0 0 0
proc_time	22
%
Event	3597
Time	20-09-2024, 17:10:33
ADC.Ion_Flag	2547
ADC.Laser_Phd	88
ADC.Switch_Flag	83
ADC.Laser_Flag	2531
ADC.Powermeter	392
TDC1.HEX_B	4186890 4188616 10054559 10056280 24504016 24505764 28403733 28405450 54592708 54594433 55007491 55009236 101071296 101073043 101994109 101995844 110469377 110471112 113113405 113115143 113790547 113792258 117120077 117121817 120559802 120561544 126154279 126156024 145569283 145571012 145599218 145600973 150011191 150012933 150407695 150409434 182840903 182842621 189952542 189954287 194647534 194649288
TDC1.HEX_x1	24509711 28407941 101071986 101999178 102008359 110475086 113117635 120562349 150411943 182842988 189956699 189958239
TDC1.HEX_y1	4190131 10056124 24508098 28405202 54593991 55007863 101071626 101996406 110469977 113115099 113791620 117122282 120561114 126156075 145570065 145601662 150012023 150408963 182842163 189954795 194651353
TDC1.HEX_z1	4187182 10056677 24504870 24507098 28405595 54595379 54597475 55010665 101073671 101075703 101997835 101999827 110473473 113114693 113116804 113791948 113793967 117121393 120562743 126156219 145572376 145599637 145601773 150014130 150411674 150413794 182843473 189953342 194647836
TDC1.HEX_x2	55011595 101075504 101994792 101998270 101999496 113795587 117123530 120563990 145604399 189956733
TDC1.HEX_y2	4188097 10057172 19222230 24504358 28406604 55011580 101075434 101996217 110473158 113116085 113793785 117122292 120562734 126156919 145572861 145601212 150014703 150410736 182843772 189954717 194648180
TDC1.HEX_z2	4191030 10056732 24507570 28406136 54594301 55008540 101073158 101994585 110469547 113116494 113793504 117123127 120561095 126156668 145570443 145603224 150012482 150407946 182842579 189956166 194651691
TDC1.laser	41186378
TDC1.ESP_F	21132632 135952031 154329247 177900412
TDC1.HCH_B	-1
TDC1.Trigger	2051109 4099939 6148796 8197642 10246488 12295341 14344201 16393034 18441890 20490741 22539586 24588443 26637292 28686134 30734989 32783836 34832681 36881540 38930389 40979229 43028083 45076932 47125775 49174636 51223479 53272329 55321176 57370028 59418871 61467737 63516573 65565420 67614275 69663122 71711969 73760835 75809667 77858520 79907372 81956217 84005066 86053929 88102764 90151617 92200467 94249309 96298163 98347021 100395855 102444710 104493561 106542406 108591261 110640114 112688954 114737809 116786656 118835501 120884358 122933209 124982050 127030905 129079752 131128597 133177456 135226298 137275149 139324000 141372848 143421694 145470556 147519395 149568244 151617095 153665942 155714788 157763654 159812489 161861337 163910189 165959036 168007887 170056750 172105581 174154437 176203285 178252133 180300982 182349845 184398674 186447533 188496384 190545226 192594079 194642936 196691773 198740626 200789476 202838322 204887178
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.95461089
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	612
TCP_scan_round	0
errors	0 0 0 0
proc_time	21
%
Event	3598
Time	20-09-2024, 17:10:33
ADC.Ion_Flag	2548
ADC.Laser_Phd	89
ADC.Switch_Flag	84
ADC.Laser_Flag	2532
ADC.Powermeter	388
